ID,TARGET
2388,0.00025762794760498853
2392,0.021762327787406444
2393,0.03127585102255404
2394,0.02244326867653993
2395,0.0015819142018484568
2396,0.025069517971504193
2397,0.0088545402090296
2400,0.02244326867653993
2401,0.02173915240950213
2403,0.020385500020099694
2407,0.07757939296584765
2408,0.01265000966206141
2410,0.004568104378996726
2414,0.053577171780035085
2416,0.17954593690994802
2421,0.003585818803858925
2422,0.036111380162802624
2423,0.04303035782701475
2425,0.010153202955824994
2430,0.0028786138030447886
2433,0.00023842378296296468
2434,0.02609654191641834
2437,0.010383742562562767
2438,0.0211668026236603
2439,0.02500311108083641
2440,0.054938292963145306
2442,0.029439131408310674
2444,0.010607363202777189
2449,0.0072044284337517755
2456,0.02402829458910239
2458,0.130776907613622
2462,0.0026638771139716935
2463,0.009778139965117156
2464,0.0058601250376381425
2465,0.007567473984847813
2466,0.004953107055217015
2470,0.07912219445744219
2476,0.0171492473356717
2478,0.010336662770328423
2482,0.16115331968425772
2483,0.01517569931232122
2484,0.09602633780699003
2487,0.0031225513878915525
2488,0.008329347077389635
2493,0.0006519289242268508
2494,6.554761812188835e-07
2495,0.012251628605596688
2499,0.026365513228702515
2501,0.05211096019675911
2503,0.053478763271896615
2504,0.0033033773453244888
2507,0.018822826224163324
2509,0.008196741678532724
2511,0.03332389584248773
2512,0.05541489576293517
2515,0.0017809993282764773
2516,0.012839743582286836
2517,0.013587416199086468
2521,0.14179077790443312
2525,0.005301226597948563
2527,0.036887554857483934
2528,0.005422882472500242
2529,0.061609367103268205
2530,2.848871983726079e-12
2531,0.07325216975219026
2533,1.077135209485507e-05
2537,0.006335793815993162
2538,0.019382663988346874
2539,0.018680327039958648
2541,0.010269185477783296
2542,0.05755325668628152
2543,0.005539414554563276
2544,0.003965243464134081
2545,3.127675111776803e-05
2546,0.0042594810382005285
2548,0.00904102033137889
2549,5.449064082155512e-06
2555,0.005634584281400336
2556,0.00810902727947393
2558,0.10521086991960855
2561,0.1291318261697628
2563,0.12859521110681602
2566,0.0021329163501984877
2567,0.047053768942506756
2572,0.0036308427648361176
2573,0.0418343240114959
2574,0.028485141758608983
2578,0.0040161023711207
2580,0.08771305594971714
2581,0.000522349448380257
2582,0.004639040193151341
2586,0.06930444989954124
2588,0.004856814913245924
2589,0.07195479462154904
2591,0.01904581867402402
2594,0.008387537290109203
2595,0.012085794305266418
2596,0.045535146184814884
2597,0.004975610655486113
2599,0.002966388269756663
2600,0.028321240302248713
2601,0.005535873969970095
2611,0.004375799780058785
2613,0.009808689494746725
2614,0.005115689386577031
2615,0.03221245005312966
2616,0.13857741152853956
2617,0.01123066855225683
2618,0.00040033477651058686
2619,0.020197935439169482
2626,0.00046344767888241336
2630,0.17886365768185444
2632,0.02386721687479099
2636,0.010307674087364327
2639,0.01020798833785745
2642,0.0029339995797519726
2644,0.0709975509865897
2647,0.027393170306122372
2648,0.18431033181811288
2649,0.05130344689221193
2651,0.0033066470375562942
2652,0.030206758431003334
2656,0.13836444865790284
2658,0.08074832946651483
2664,0.005590625537149828
2667,0.013287603655096437
2669,0.006845912862652527
2670,0.003883368827136352
2671,0.06401541092378911
2672,0.13030673424806288
2673,0.00442351689385296
2678,0.03554109969111876
2679,0.013849418708516302
2682,0.0020834399300406507
2684,2.225401669080683e-06
2685,0.01005906235667081
2687,0.006735623811820482
2689,0.004934522564554008
2700,0.004114331490740288
2701,0.024278814109460794
2702,0.026908624907446634
2704,0.01438453089537761
2707,0.003306131820295322
2710,4.6729564164728704e-07
2713,0.026313692930471713
2715,0.043598256061064704
2716,0.025315449927020686
2724,0.028189701969808634
2726,0.045157622427569724
2727,0.0070996410760549656
2728,1.3231687320636237e-07
2730,0.005778640907849035
2731,0.07179268410425114
2733,0.011219068315700282
2736,0.006802438562728943
2737,0.009240840685495187
2739,0.0369463728368086
2740,0.0040312317887865766
2741,0.049451610416756275
2745,0.06915723506259218
2747,0.18475062239752305
2749,0.031546077307597044
2751,0.007255586837715409
2752,0.0426014642825328
2759,0.17628352561825486
2760,0.004043058750242879
2764,0.0034845281183897765
2766,0.026249048463891277
2769,0.06786170021457848
2772,1.8055256392512302e-05
2773,0.005635690923623555
2774,0.006518615213998594
2776,3.463964555189259e-07
2779,0.020414474494606597
2782,0.1746321856236335
2783,0.004568066487871437
2788,0.0038834317285736807
2789,0.03839488149763216
2791,0.007769079043650428
2793,0.015887768758110737
2794,0.004780382007520986
2796,0.007695221823574788
2801,0.015915457036122765
2803,0.03450250577220774
2804,0.0023387311881803495
2805,0.025822908856904025
2806,0.19001832754463183
2808,0.011255317227838808
2809,0.030557480382379407
2812,0.006640533038117578
2814,0.1366941845568026
2815,0.008209488575128994
2816,0.036457866250206875
2817,0.1280673585961904
2819,9.222181610420242e-05
2821,0.16635965632682945
2822,0.03243432697997143
2825,0.008705527241246102
2827,0.00300228852213723
2829,0.00867616500125125
2830,0.004476217706615138
2831,0.00417904727084095
2833,0.003930843041138259
2838,0.019853942968067022
2839,0.02119664636535658
2843,0.006343103541919791
2845,0.008103350478917373
2849,0.014575909650283585
2850,0.002042663554931909
2852,0.017604147118985607
2859,0.0046531739974116785
2861,0.003654407138924402
2862,0.059070974273373815
2863,0.029024472857415183
2865,0.004809053621811839
2866,0.12774523912519145
2867,0.02648140785230005
2869,0.17607182592298976
2871,0.003999475066739521
2872,0.025689018988156842
2873,0.1351474348499297
2874,0.00886760321168338
2876,0.008259553893261188
2877,0.0011022497945677473
2880,0.028761034375178345
2881,0.004983840834773831
2882,0.005399107002353605
2885,1.846236012125798e-06
2886,0.00035662948045312083
2888,0.010252332878041734
2889,0.080237418202372
2891,0.03591523649085013
2892,0.006406381893711837
2893,0.1696617060650084
2897,0.051945663043385965
2898,0.010801791112754046
2899,0.016413477287566303
2901,0.018684250788216377
2903,0.08272627772835023
2904,1.8650688005610732e-06
2905,0.01696069642359747
2906,0.01715716528531461
2908,0.0013372684104236492
2910,0.1497145415281767
2913,0.003779336476498819
2914,0.003987743140959392
2915,0.005689325862466667
2917,0.003214623906364745
2918,0.07872338001062576
2919,0.17069108155533655
2920,0.03214704962326754
2921,0.020486574384704057
2922,0.08848729986212191
2925,0.021234506082100785
2926,0.025567274005558156
2927,0.02634175284518
2928,0.024188713301311535
2929,0.0021755426222920316
2930,0.004969944102214129
2936,0.004235878673560804
2944,0.0038833939875894956
2949,0.0022067706409727153
2950,0.0015155598031492026
2951,0.006870133749578281
2952,0.017078056836714716
2955,0.008981445692707729
2957,7.834659129570157e-05
2959,0.015649635548797593
2960,0.029381896933635736
2961,0.0006650132586581815
2963,0.003942127079131069
2966,0.004603105071407998
2967,0.0102188616764326
2968,0.030221730613431547
2969,0.01748712600452865
2970,3.111276764650795e-05
2972,0.029743256653231787
2973,0.023819123487556486
2974,0.00382889340829003
2975,0.1812172708830692
2976,5.573764694153932e-18
2980,0.002787714521286087
2983,0.03083053521269661
2984,0.11504674267958825
2986,5.2930982784949773e-08
2988,0.008388915252902985
2989,0.09201091299588807
2990,0.004466013022114974
2991,0.009947059451436008
2994,0.017830317392541723
2995,0.029594585791011808
2997,0.01498219874889802
3000,0.00920002556512494
3001,0.040758700165885585
3002,0.005437667379291113
3003,0.05120857276914729
3005,0.0044141277737340355
3007,0.0022625351687219084
3008,0.040414325211225
3009,0.010363609326189299
3011,1.3602474448659186e-05
3012,0.11871716119783093
3015,0.02813102506624285
3017,0.02058479735866316
3019,0.0846058762470144
3022,0.014512520498844704
3025,0.0052351480174042874
3027,0.058263988988617794
3028,0.0002220602990040518
3030,0.013279363600018
3031,0.003837345615022333
3033,2.112751524035792e-06
3035,0.19360944833336835
3036,0.06394934342159944
3037,0.0039994029158513635
3039,0.007089723877697547
3041,0.15663392994442998
3046,0.006061281170963402
3047,4.009971389258777e-07
3048,0.005384866690410701
3050,0.03700820917129481
3051,0.0056662648506634605
3053,0.012887493519462542
3055,0.023128990321819413
3056,0.01377830926435842
3058,0.011611417174894379
3060,0.05192565519950564
3062,0.09728262884044048
3063,0.0032493431403351914
3064,0.062260388730542404
3065,0.18858309053556202
3067,0.01762311347033833
3069,0.03710570507585602
3070,0.036938553878692125
3072,0.08994555204729648
3073,0.020129624845582856
3074,0.0038833939875894956
3079,0.03105004707563859
3080,0.15352178925956403
3083,0.0354397203129587
3084,0.00251942451340225
3089,0.01907360527600145
3093,0.004425242484196759
3094,0.11963157254518063
3096,0.04654935523548236
3098,0.007809889209894738
3100,0.02270845213032694
3101,0.022944469318120622
3102,0.022383250691460826
3104,0.008930758310345384
3105,0.023838317664495578
3106,0.02244326867653993
3109,0.00787711974442124
3110,1.7889771630342447e-08
3111,0.0033075200469264874
3113,0.0977300102408347
3115,0.04724347056256183
3116,0.021090196808072514
3120,0.04785564243171338
3122,0.0049532005658268945
3124,0.02244326867653993
3128,0.005432280424718029
3129,0.006049670414802359
3130,0.06168827735873216
3132,0.04170572711236099
3133,0.013519805025523602
3135,0.008440905537955293
3138,0.016668338509045286
3139,0.032839496223878904
3140,0.12917676527290425
3143,0.003699165195398744
3146,0.06841753935826614
3148,0.16495051122405294
3149,0.07819153572512452
3150,0.011902570838857146
3152,0.012083120295845413
3153,0.0003792551518851646
3154,0.02848644201811607
3155,0.023221223449678387
3159,0.046239822998464665
3162,0.0021686479644110286
3163,0.1920621009992343
3164,4.782516022853029e-05
3166,0.020596685579938476
3167,0.007401919970588791
3168,0.0051325162822265765
3171,0.006358642452593083
3172,0.028469736687435673
3173,0.005386446879551124
3177,0.13259009822024015
3181,0.029953679452305322
3183,0.07524154535231753
3185,0.007402452678651385
3186,0.0035651857558633474
3190,0.05363035810273665
3192,0.0052931897396835195
3193,0.036206438747529865
3194,0.00829698854887445
3195,0.023842395547151098
3197,0.004509579556703263
3200,0.008114327207246577
3201,0.05872155904221758
3206,0.08469660085063312
3207,0.01388494723194003
3208,0.050062088985360784
3210,0.17412830874241497
3211,0.019062372378472477
3214,0.0032941144011249274
3216,0.004231074713253309
3217,0.0010369911963436066
3218,0.015512961577409189
3219,4.9107791449577954e-06
3223,0.005543679461773357
3224,0.0040620533064327875
3227,0.11730377681695765
3229,0.0045400454102749715
3230,3.8871590155589864e-05
3231,0.013812427647423626
3232,0.012808563654749324
3234,0.11455127769313897
3241,0.0009458717943713017
3242,0.017010411065587386
3244,0.031002233393790078
3246,0.05110748741848434
3248,0.010606931171245637
3249,0.01544180283159162
3250,0.0038835225760978807
3252,0.0016967913062866929
3253,0.005291102570200313
3254,0.005293948198482933
3255,0.004309045134037803
3257,0.03356456357194466
3260,0.03351192006717818
3264,0.1122110095722532
3266,2.1507289894592138e-14
3267,0.030727622640404396
3268,0.015965407012061197
3270,0.003933196345725891
3271,0.015554525036839767
3274,0.04551009258480108
3275,0.0037592249925949475
3276,0.031761221604914534
3278,0.038578832989460375
3282,0.0030943714136406134
3284,0.021694506324435866
3287,0.010674306729123536
3288,0.013461361170583771
3289,0.011306385383537449
3291,0.12156227126095057
3292,0.04529906551057079
3293,0.005018598936030067
3294,0.004630991975238945
3296,0.02213246559972625
3298,0.008426579519682221
3302,0.007129759208906206
3303,0.04816731159623701
3304,0.044048255544781256
3306,0.024617964518624958
3307,0.14844564114647288
3309,0.02244326867653993
3310,0.2396808708252396
3311,0.03927457201381207
3312,0.005641794054573044
3315,0.015664770125571555
3316,0.0399995100603516
3320,0.17116134383185422
3322,0.017995378906273108
3324,0.010252915610751033
3325,0.03239286791811514
3326,6.93695491899348e-09
3329,0.09049931083996053
3331,0.014599905719676318
3332,0.0089394863130661
3334,0.004908635675269747
3336,0.008462780508121827
3337,0.029187134949206592
3339,0.12058043067970607
3340,0.05736229684196296
3341,0.04135260852508831
3345,0.023950754886467703
3348,0.025876778142913136
3350,0.183711695306925
3352,0.1834695463554338
3354,0.032293094012200776
3355,0.018824517465053387
3356,0.007406100813419391
3357,0.0038792843792441302
3360,0.0046717011473579265
3361,0.007197364786177744
3362,0.0075851843880123644
3363,0.031071282417118734
3364,0.11733678459649112
3365,0.05866484942621812
3366,0.003978039872123659
3367,0.004453190379036788
3372,0.020228125864403562
3374,0.013402868752580425
3375,5.920388841205629e-05
3376,0.010649230471639884
3377,0.012174254601734939
3378,1.8130868657196037e-05
3380,0.033059540969332224
3381,0.03611721432145883
3382,0.05794646494158635
3385,0.010282609752507709
3386,0.0034544389282730047
3389,0.014734656672117591
3390,0.0035910171765766315
3391,0.17496592832619925
3393,0.005295428505645367
3394,0.008646807980090704
3401,0.03872887845797993
3403,0.005163333938390063
3404,0.02652200835605938
3406,0.007653116360670503
3407,0.04915648518997887
3410,0.002760217546599435
3411,0.012602015187631004
3414,0.004972839950554748
3416,0.004973242801240343
3418,0.0038832206514187494
3419,0.008364071055587223
3421,0.16367812353364541
3422,0.004868905872046173
3423,0.0038835197922909423
3424,0.14275464000989452
3426,0.12222811243241362
3427,0.01533645488909402
3429,0.016968097097005332
3431,0.005581395874172785
3433,0.03354278599609265
3435,0.004024372786925056
3436,0.027533486259631
3437,0.16152929862117316
3438,0.0044275865675004735
3442,0.17698187256939812
3444,0.057271090828092466
3447,0.03364286395059276
3450,3.820436147439743e-13
3451,0.008095753691238366
3454,5.6087087661660625e-06
3455,0.00388355052137018
3456,0.0038810732132088053
3459,0.0063664063389512575
3460,0.023136313276215504
3461,0.00937075239210124
3463,0.000772822380913446
3465,0.022188327985869595
3468,0.010978425397980123
3469,0.011887125473350921
3470,0.016317085492549323
3472,0.004345606227190152
3473,0.02243301611377534
3475,0.003999688331765608
3476,0.007867367702620691
3478,0.00019779867911735348
3479,0.04834010709446487
3481,0.11086494761707445
3483,0.031079160558273956
3484,0.003346908813579597
3485,0.11788187191401059
3488,0.008631259174807051
3489,0.040568721903236314
3490,0.004031229280642933
3494,0.0027575012454883635
3498,0.024419055630325877
3501,0.13766306460439387
3503,0.007412895378136717
3506,0.005768654984468199
3507,0.023435361609037392
3509,0.12885245130032208
3510,0.03453097419075818
3511,0.03865701687553026
3512,0.0374146576136688
3514,0.015697572796710416
3517,0.03805425849382009
3519,5.8017157049338836e-05
3521,0.005181773584162813
3522,0.014997465983816235
3524,0.011537606226849352
3526,0.023263481084651653
3527,0.00655229478606864
